blockchain,project,version,frontend,block_date,block_time,virtual_asset,underlying_asset,market,market_address,volume_usd,fee_usd,margin_usd,trade,trader,volume_raw,tx_hash,tx_to,tx_from,evt_index
arbitrum,gmx,1,gmx,2023-04-29T00:00:00Z,2023-04-29T19:26:04Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,48791.62602150015,48.79162602150016,1024.683345,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.879162602150016e+34,0x2e23862045837eb323a6d1c238e11a8bc14de3ccce2490db44f9a7cd737b734e,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,15
arbitrum,gmx,1,gmx,2023-04-28T00:00:00Z,2023-04-28T13:43:37Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,42005.13072992922,51.54029540562315,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.200513072992922e+34,0xea886cbb8fee1459cce0eb9428cc35cc133f4aa636eebab51d5085bf4ca93996,0x75e42e6f01baf1d6022bea862a28774a9f8a4a0c,0x44311c91008dde73de521cd25136fd37d616802c,16
arbitrum,gmx,1,gmx,2023-04-27T00:00:00Z,2023-04-27T22:57:35Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,42005.13072992922,42.00513072992921,881.9684699999999,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.200513072992922e+34,0xa4ac41919b7324bfb1a8635f9394032670b4ccabd9359afa45e4107592455159,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,22
arbitrum,gmx,1,gmx,2023-04-27T00:00:00Z,2023-04-27T22:49:51Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,42455.0531407154,43.091878937826124,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.24550531407154e+34,0x47ad3e8c53f597d23419d9cf0b04e7e0390273ac38bac0c9a9fbfa046241b068,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,17
arbitrum,gmx,1,gmx,2023-04-27T00:00:00Z,2023-04-27T21:14:08Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,42455.0531407154,42.4550531407154,892.12368,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.24550531407154e+34,0xbf4cd28f4a9d6d17832a2415b7d117f118715983515fbb17bece83318a6510fc,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,27
arbitrum,gmx,1,gmx,2023-04-21T00:00:00Z,2023-04-21T16:55:15Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,59091.924392359455,167.93924912308555,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.909192439235945e+34,0x460edb22b5055a191f2cc862eba828996ef390d4370a191eccf6e24e7ef4f323,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,27
arbitrum,gmx,1,gmx,2023-04-20T00:00:00Z,2023-04-20T08:54:22Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,59091.924392359455,59.091924392359445,2885.874,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.909192439235945e+34,0x6ad6cf36a248eaa6f1c03d7b12960ad4bdb6d54affc209192752c93f3d3e216a,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,15
arbitrum,gmx,1,gmx,2023-04-17T00:00:00Z,2023-04-17T10:35:19Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,91639.95045769794,1305.411094269907,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.163995045769794e+34,0xafbcb4e7fcd3bf9a4417a0f38879ffcebd99f2f8caa16efb4d63e3006eb12ee7,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,24
arbitrum,gmx,1,gmx,2023-04-17T00:00:00Z,2023-04-17T10:34:57Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,96164.47313146234,298.59068907319056,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.616447313146233e+34,0x438f6b564fff7f5091bc4bb7275092e7c4cdfd9ad847f4715d04c442205c5c11,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,28
arbitrum,gmx,1,gmx,2023-04-15T00:00:00Z,2023-04-15T17:29:33Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,96164.47313146234,96.16447313146234,6300.353999999999,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.616447313146233e+34,0xe52d1ddd46fd316d415452619fb49c1e2dc8f9d0ae135e57f41dc2d99babdcff,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,15
